row,kapt_code,reason
3247,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3248,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3249,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3247,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3248,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3249,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3248,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3249,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3249,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2911,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2912,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2913,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2912,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2913,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2913,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2918,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2920,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2923,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2924,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2924,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2928,A10022002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3225,A10022267,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3228,A10022267,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1483,A10022280,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2980,A10022405,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
18,A10022434,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
995,A10022568,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
505,A10022591,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
508,A10022591,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2886,A10022844,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3309,A10022890,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
829,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
830,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
831,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
830,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
831,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
831,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
835,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
836,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
836,A10022905,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
261,A10023021,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
460,A10023417,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2040,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2043,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2048,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2049,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2050,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2047,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2051,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2052,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2051,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2052,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2049,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2050,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2050,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2052,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2059,A10023420,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
621,A10023436,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1406,A10023440,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1408,A10023440,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
664,A10023533,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
665,A10023533,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
665,A10023533,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2120,A10023544,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2122,A10023544,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2850,A10023616,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3075,A10023625,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3066,A10023625,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3072,A10023625,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3074,A10023625,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
840,A10023684,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3043,A10023692,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3044,A10023692,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3044,A10023692,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3046,A10023692,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3136,A10023912,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3057,A10023963,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3004,A10023969,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3275,A10023975,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3267,A10023975,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3271,A10023975,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3276,A10023975,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3276,A10023975,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1641,A10024226,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3129,A10024249,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2832,A10024303,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1412,A10024383,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1415,A10024383,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2305,A10024476,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2415,A10024535,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1272,A10024591,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3087,A10024602,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1720,A10024664,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3126,A10024704,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3124,A10024704,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3127,A10024704,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2294,A10024919,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2300,A10025042,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1901,A10025135,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1002,A10025214,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1003,A10025214,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1004,A10025214,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1003,A10025214,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1004,A10025214,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1004,A10025214,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2897,A10025342,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2902,A10025342,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2906,A10025342,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1969,A10025433,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1970,A10025433,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1971,A10025433,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1970,A10025433,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
264,A10025434,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
267,A10025434,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
269,A10025434,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
270,A10025434,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
270,A10025434,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
468,A10025463,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
172,A10025540,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
173,A10025540,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
453,A10025687,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
457,A10025687,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3293,A10025923,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2811,A10026034,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2817,A10026034,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1731,A10026157,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1735,A10026157,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2316,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2317,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2317,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2319,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2321,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2324,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2332,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2339,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2346,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2348,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2354,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2359,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2361,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2368,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2370,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2381,A10026391,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
578,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
580,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
583,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
583,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
582,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
584,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
584,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
588,A10026452,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2985,A10026484,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2004,A10026760,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1596,A10026780,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2218,A10026865,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2456,A10027159,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2458,A10027159,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2460,A10027159,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1432,A10027236,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1436,A10027236,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1438,A10027236,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1440,A10027236,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1751,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1753,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1754,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1755,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1753,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1754,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1755,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1754,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1755,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1755,A10027282,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2689,A10027325,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
511,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
514,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
517,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
518,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
517,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
518,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
519,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
520,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
521,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
518,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
520,A10027341,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1758,A10027581,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3260,A10027690,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3261,A10027690,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2968,A10027790,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2970,A10027790,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2972,A10027790,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1771,A10027918,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1924,A10027937,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1925,A10027937,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1930,A10027937,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1925,A10027937,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
377,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
378,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
379,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
378,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
379,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
379,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
385,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
387,A10027972,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1291,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1292,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1293,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1294,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1292,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1293,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1294,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1293,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1294,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1294,A10028037,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2403,A10028117,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3149,A10028138,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3281,A10028145,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
206,A10028147,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
214,A10028147,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2422,A10028182,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
63,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
64,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
65,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
66,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
67,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
64,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
65,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
66,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
67,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
65,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
66,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
67,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
66,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
67,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
67,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
71,A60106002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2657,A60402003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1445,A60403002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1494,A60405002,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2451,A60471810,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1471,A60483404,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1476,A60483404,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2475,A60607004,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2544,A60701003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2546,A60701003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
527,A60712001,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
530,A60712001,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
477,A60775306,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
479,A60775306,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
495,A60784207,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
497,A60784207,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2573,A60809003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
590,A60874408,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
696,A60877107,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
648,A60883003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2578,A60883203,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1552,A60931004,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1607,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1608,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1609,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1608,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1609,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1609,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1614,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1615,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1616,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1617,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1618,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1619,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1620,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1621,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1622,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1615,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1616,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1617,A60939003,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
